city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
48,0.6578547459068863,3,0,3,0,5,16,4,5,0,-0.7387477614326586,0
5,0.738919260974546,0,0,3,2,2,21,0,1,1,0.14374875262697828,0
6,0.7713450670016099,3,0,3,0,5,19,7,5,0,0.47676630510231294,0
64,-1.66059038502818,1,0,3,2,5,6,2,5,0,0.160399630250745,0
29,-1.060712973527499,1,1,3,2,5,3,4,2,0,1.5257715953996172,0
85,0.5443644248121626,1,0,3,1,6,4,1,4,1,-0.10601441172952272,0
5,0.738919260974546,1,0,3,0,5,21,3,5,4,-0.15596704460082292,1
5,0.738919260974546,1,1,0,0,5,16,8,6,0,2.5747768856969215,0
22,-2.8360258535092453,3,0,0,3,5,21,2,5,4,-0.35577757608602373,0
55,0.39844829769037515,1,1,3,4,6,16,6,5,2,-0.8886056600465592,0
85,0.5443644248121626,1,0,3,3,5,21,3,5,6,2.6080786409444547,0
5,0.738919260974546,1,0,3,2,5,21,8,6,4,-0.17261792222458966,1
22,-2.8360258535092453,1,1,0,2,4,0,7,3,5,-0.7054460061851251,1
64,-1.66059038502818,3,0,0,0,5,11,7,4,1,0.24365401836957867,0
48,0.6578547459068863,1,0,3,0,5,21,3,5,3,-0.6721442509375917,0
100,-0.27438717737119966,3,0,0,0,5,1,3,6,0,-0.6055407404425247,0
101,-0.6067516891486046,3,0,3,0,5,17,0,5,0,0.5766715708449134,0
2,0.4714063612512689,1,1,3,2,5,1,8,6,1,-0.6887951285613584,1
48,0.6578547459068863,1,0,3,1,6,21,8,6,0,-0.42238108658109064,0
66,-1.060712973527499,1,0,3,2,5,21,0,5,0,-0.588889862818758,0
43,-1.060712973527499,0,1,0,0,5,18,1,4,0,0.47676630510231294,1
4,-0.20142911381030593,3,0,3,2,5,19,8,6,1,-0.6721442509375917,1
64,-1.66059038502818,1,0,0,2,5,13,3,5,0,0.5766715708449134,1
14,-0.3230258864117955,0,1,0,0,5,13,8,6,6,-0.8220021495514923,1
114,0.7794515185083759,3,1,3,0,5,0,3,5,0,0.5433698155973798,0
69,0.15525475248739598,1,0,3,0,4,13,3,5,6,-0.5555881075712246,0
5,0.738919260974546,1,0,3,0,5,21,5,5,4,0.21035226312204522,0
112,0.763238615494844,1,0,1,0,5,21,3,5,0,-0.8886056600465592,0
64,-1.66059038502818,3,1,0,1,6,17,8,6,6,-0.32247582083849025,1
51,0.6011095853595245,3,0,3,0,5,21,8,6,4,0.24365401836957867,0
103,0.8929418396030986,0,1,3,0,2,18,7,2,4,0.14374875262697828,0
50,-0.5013678195606469,3,0,3,0,5,9,0,5,6,-0.8553039047990257,0
64,-1.66059038502818,3,0,3,2,5,15,8,6,0,-0.15596704460082292,0
5,0.738919260974546,0,1,3,0,5,11,8,4,0,-0.6221916180662914,0
120,0.7794515185083759,3,1,0,0,5,17,8,6,6,-0.17261792222458966,0
5,0.738919260974546,1,0,3,2,5,21,8,6,1,0.24365401836957867,0
103,0.8929418396030986,1,0,3,0,1,21,8,6,4,-0.6221916180662914,0
106,-2.0253807028326487,1,1,0,0,2,20,8,6,4,-0.7887003943039588,0
5,0.738919260974546,1,0,3,0,5,21,7,1,3,0.49341718272607965,0
31,0.057977334406204305,1,1,0,1,6,15,0,5,0,-0.339126698462257,0
48,0.6578547459068863,1,0,0,0,5,17,8,6,0,0.5433698155973798,1
64,-1.66059038502818,1,0,3,0,5,7,8,6,4,1.042896144310382,0
2,0.4714063612512689,3,0,3,2,5,19,0,5,0,-0.5722389851949913,1
97,-1.4741420003725627,3,0,3,2,5,15,1,5,3,-0.7387477614326586,0
39,-2.2199355389950313,3,0,3,0,5,11,8,6,0,-0.6055407404425247,0
5,0.738919260974546,1,1,3,4,6,11,8,6,1,-0.6221916180662914,0
103,0.8929418396030986,3,1,3,2,5,21,2,4,4,-0.8719547824227925,0
5,0.738919260974546,1,0,3,0,5,15,4,5,1,-0.089363534105756,0
64,-1.66059038502818,3,0,3,0,5,14,2,5,1,-0.6055407404425247,1
48,0.6578547459068863,1,1,3,0,5,2,7,5,4,0.5766715708449134,0
5,0.738919260974546,1,0,3,0,5,14,0,5,0,-0.1892687998483564,0
5,0.738919260974546,1,0,3,0,5,14,0,5,0,1.708931249261051,0
